,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
14552,89444624.0,4302388.0,6257,1600.0,0,0.0,0.0,0,0,29.5279,29.5279,29.5279,29.5279,29.5279,29.5279,A,566,566,0,A,"(29.527322647642027, 60.95582715951238)",29.500573637307564,60.960608603370005
31664,88300712.0,7302292.0,4054,1360.0,0,0.0,0.0,0,0,29.5154,29.5154,29.5154,29.5154,29.5154,29.5154,A,592,592,0,A,"(29.498008984405306, 60.95500611909682)",29.50766880707624,60.95391331421756
51597,98527186.0,3611492.0,3667,1200.0,0,0.0,0.0,0,0,29.5385,29.5385,29.5385,29.5385,29.5385,29.5385,A,425,425,0,A,"(29.543498222334804, 60.95165634139371)",29.535776303975243,60.95392281101786
1165,29336714.0,,37644,3140.0,0,0.0,0.0,0,0,32.4881,32.4881,32.4881,32.4881,32.4881,32.4881,A,1029,1029,1,,"(32.50488638717881, 51.567909820654904)",32.480181983097296,51.57248798834356
37094,111167314.0,6348744.0,4302,1200.0,0,0.0,0.0,1,0,29.5028,29.5028,29.5028,29.5028,29.5028,29.5028,A,192,192,0,A,"(29.50192592412845, 60.935183115138976)",29.51973227758899,60.93217244956848
69204,3414268.0,6643746.0,3974,960.0,0,0.0,0.0,0,0,29.4771,29.4771,29.4771,29.4771,29.4771,29.4771,A,2208,2208,0,A,"(29.46284293622623, 60.94662033523009)",29.44786380629337,60.94830191908261
12481,54140156.0,5076052.0,3864,1120.0,0,0.0,0.0,0,0,29.515,29.515,29.515,29.515,29.515,29.515,A,1284,1284,0,A,"(29.519129917693416, 60.97044921052585)",29.512881462754304,60.97237208566862
57706,24124292.0,4118806.0,6262,1860.0,0,0.0,0.0,0,0,29.4961,29.4961,29.4961,29.4961,29.4961,29.4961,A,1843,1843,1,A,"(29.50752316196547, 60.98374205458028)",29.492486976788868,60.98560078312343
27121,80399524.0,4780370.0,1887,760.0,0,0.0,0.0,0,0,29.5033,29.5033,29.5033,29.5033,29.5033,29.5033,A,742,742,0,A,"(29.478318872872084, 60.94213550745931)",29.48136993209839,60.94188652909267
24196,103782518.0,2519300.0,7229,1640.0,0,0.0,0.0,0,0,29.4969,29.4969,29.4969,29.4969,29.4969,29.4969,A,334,346,0,A,"(29.47456345640986, 60.93094562586537)",29.488400222153448,60.92868435574286
53304,120792832.0,7812710.0,1665,940.0,0,0.0,0.0,0,0,29.5151,29.5151,29.5151,29.5151,29.5151,29.5151,A,0,0,1,A,"(29.502383842225306, 60.95589432250874)",29.517253473730563,60.95440295431529
12514,121799612.0,5311936.0,6141,1320.0,0,0.0,0.0,0,0,29.493,29.493,29.493,29.493,29.493,29.493,A,33,33,0,A,"(29.520391722034503, 60.934150537493174)",29.519280094160063,60.93453361279518
62431,83850046.0,2591392.0,3209,900.0,0,0.0,0.0,0,0,29.514,29.514,29.514,29.514,29.514,29.514,A,673,673,0,A,"(29.496376193283975, 60.928091536737234)",29.490753785533343,60.92874906641049
47583,41976212.0,3147164.0,1116,640.0,0,0.0,0.0,0,0,29.4988,29.4988,29.4988,29.4988,29.4988,29.4988,A,1540,1540,0,A,"(29.508445835794433, 60.96358752257576)",29.49692375196796,60.96483828256417
50179,77237782.0,4088030.0,5083,1340.0,0,0.0,0.0,0,0,29.5344,29.5344,29.5344,29.5344,29.5344,29.5344,A,787,787,0,A,"(29.512897755770066, 60.94444782949157)",29.502697401126337,60.94499469643196
14042,115301324.0,7428770.0,3019,820.0,0,0.0,0.0,0,0,29.44,29.44,29.44,29.44,29.44,29.44,A,154,154,0,A,"(29.43802759750133, 55.79124089894555)",29.437456753763,55.79127366326337
50809,121701910.0,,3028,880.0,0,0.0,0.0,0,0,35.8769,35.8769,35.8769,35.8769,35.8769,35.8769,A,28,35,0,,"(35.869974823128, 51.057701991802595)",35.88570089952553,51.05413878855541
6144,84394324.0,7808208.0,1741,680.0,0,0.0,0.0,0,0,29.5321,29.5321,29.5321,29.5321,29.5321,29.5321,A,656,656,0,A,"(29.528424519937154, 60.96658984453057)",29.527582622620088,60.966853841785706
66665,70759662.0,1630068.0,5804,1620.0,0,0.0,0.0,0,0,29.5429,29.5429,29.5429,29.5429,29.5429,29.5429,A,882,882,0,A,"(29.553810405868607, 60.9486586525363)",29.53168297148321,60.95351277346885
5619,61346072.0,7412994.0,2573,720.0,0,0.0,0.0,0,0,29.4559,29.4559,29.4559,29.4559,29.4559,29.4559,A,1133,1133,0,A,"(29.480551363520064, 60.941684652516265)",29.48229086739576,60.94122342726624
5718,106446480.0,5485028.0,2151,1000.0,0,0.0,0.0,0,0,29.4677,29.4677,29.4677,29.4677,29.4677,29.4677,A,232,292,0,A,"(29.473442087786314, 60.96263231790097)",29.493523471048103,60.95852891243019
19212,110838374.0,,10595,1320.0,0,0.0,0.0,0,0,34.6533,34.6533,34.6533,34.6533,34.6533,34.6533,A,207,207,0,,"(34.641558260352035, 51.01423612762984)",34.63496963912891,51.01532950757166
21537,89778610.0,7894380.0,1520,740.0,0,0.0,0.0,0,0,29.5399,29.5399,29.5399,29.5399,29.5399,29.5399,A,512,556,0,A,"(29.519709550670633, 60.943591447660694)",29.5179862431543,60.94376010427931
39971,109903956.0,5075738.0,2094,800.0,0,0.0,0.0,0,0,29.5125,29.5125,29.5125,29.5125,29.5125,29.5125,A,134,134,0,A,"(29.524947281351057, 60.96298337972419)",29.499150152251048,60.9683522561206
6211,22901860.0,5075738.0,4096,1680.0,0,0.0,0.0,0,0,29.5067,29.5067,29.5067,29.5067,29.5067,29.5067,A,1857,1857,0,A,"(29.49044157268071, 60.959914745630115)",29.499166100937963,60.95937051939635
22403,74506620.0,5407992.0,5745,1060.0,0,0.0,0.0,0,0,29.4809,29.4809,29.4809,29.4809,29.4809,29.4809,A,372,372,0,A,"(29.48648570974385, 60.998602324077716)",29.481046047700435,60.99903262574876
65486,54327108.0,4806784.0,3744,1180.0,0,0.0,0.0,0,0,29.5016,29.5016,29.5016,29.5016,29.5016,29.5016,A,1274,1274,0,A,"(29.499537255830898, 60.941126024773666)",29.519711591758902,60.936126351889136
72241,111334414.0,,9073,880.0,1,0.0,0.0,0,0,38.1636,38.1636,38.1636,38.1636,38.1636,38.1636,A,175,218,0,,"(38.163037031644734, 46.35611139634467)",38.16173712160862,46.356240792524765
20452,58034562.0,3502608.0,3417,880.0,0,0.0,0.0,0,0,29.4927,29.4927,29.4927,29.4927,29.4927,29.4927,A,1208,1208,0,A,"(29.51261652597397, 60.96093468978718)",29.50147638542578,60.96337584953199
37963,65360330.0,1064412.0,2343,1120.0,0,0.0,0.0,0,0,29.5071,29.5071,29.5071,29.5071,29.5071,29.5071,A,989,996,0,A,"(29.523835511797845, 60.94278216382637)",29.532297870059764,60.940128756514994
54636,83468990.0,7240578.0,1987,760.0,0,0.0,0.0,0,0,29.4994,29.4994,29.4994,29.4994,29.4994,29.4994,A,676,676,0,A,"(29.50221116324882, 60.97185830316345)",29.51387933630185,60.96886636050026
60580,56063454.0,2828394.0,3951,1220.0,0,0.0,0.0,0,0,29.5023,29.5023,29.5023,29.5023,29.5023,29.5023,A,210,1207,0,A,"(29.485880856980547, 60.950097872651696)",29.503678107369844,60.94547775003811
38321,99296988.0,4700908.0,5956,1620.0,0,0.0,0.0,0,0,29.5261,29.5261,29.5261,29.5261,29.5261,29.5261,A,410,410,0,A,"(29.535484961289185, 60.95887719541115)",29.503820639977043,60.96432978959572
49585,21013738.0,,25136,2180.0,0,0.0,0.0,0,0,29.6558,29.6558,29.6558,29.6558,29.6558,29.6558,A,1884,1884,0,,"(29.645611096341767, 52.57619408576965)",29.656386577093865,52.573555476820125
60353,118336336.0,6982646.0,6150,1620.0,0,0.0,0.0,0,0,29.4911,29.4911,29.4911,29.4911,29.4911,29.4911,A,93,93,0,A,"(29.5180324790714, 60.95838171673078)",29.51520866418847,60.95914344924505
74443,111670994.0,7504584.0,4685,1400.0,0,0.0,0.0,0,0,29.5197,29.5197,29.5197,29.5197,29.5197,29.5197,A,213,213,0,A,"(29.51291636035299, 60.949644333843786)",29.507189368623063,60.95095905210963
9451,48899034.0,7897444.0,5171,1380.0,0,0.0,0.0,0,0,29.4932,29.4932,29.4932,29.4932,29.4932,29.4932,A,1374,1374,0,A,"(29.489782247273453, 60.92429563597247)",29.516450025315063,60.91934202494283
20972,74655550.0,1063994.0,1748,620.0,0,0.0,0.0,0,0,29.4979,29.4979,29.4979,29.4979,29.4979,29.4979,A,829,829,0,A,"(29.5032058381431, 60.93578768550823)",29.47588528335426,60.94142348385199
50982,84058348.0,6283738.0,7160,1380.0,0,0.0,0.0,0,0,29.5443,29.5443,29.5443,29.5443,29.5443,29.5443,A,620,620,0,A,"(29.554083895330866, 60.92824690242191)",29.55030259970899,60.92920413967784
25648,123709074.0,3904116.0,3228,1340.0,0,0.0,0.0,0,0,29.5432,29.5432,29.5432,29.5432,29.5432,29.5432,A,0,0,1,A,"(29.540931629953974, 60.914880325279434)",29.53467389119963,60.91661736040559
34231,122246348.0,4776178.0,0,720.0,0,0.0,0.0,0,0,29.5233,29.5233,29.5233,29.5233,29.5233,29.5233,A,28,28,0,A,"(29.515942984053872, 60.93817599887739)",29.540109545251187,60.93520822593172
50394,65700098.0,1451382.0,2311,1080.0,0,0.0,0.0,0,0,29.4854,29.4854,29.4854,29.4854,29.4854,29.4854,A,994,994,0,A,"(29.480363426980382, 60.947638304363025)",29.471407535747883,60.94906795871212
42475,16917882.0,3063198.0,830,680.0,0,0.0,0.0,0,0,29.5173,29.5173,29.5173,29.5173,29.5173,29.5173,A,1458,1458,0,A,"(29.499546994190265, 60.968239021333844)",29.526627222633454,60.96276130399679
34947,105917744.0,,1827,300.0,0,0.0,0.0,0,0,37.1264,37.1264,37.1264,37.1264,37.1264,37.1264,A,313,313,1,,"(37.103607603530975, 58.617478428108015)",37.10088964595851,58.61769147030458
78333,36819494.0,3226660.0,2831,1020.0,0,0.0,0.0,0,0,29.4997,29.4997,29.4997,29.4997,29.4997,29.4997,A,1594,1594,0,A,"(29.52665293587098, 60.94792479715054)",29.519563389448088,60.94989339344183
49139,120714798.0,5107074.0,1531,840.0,0,0.0,0.0,0,0,29.53,29.53,29.53,29.53,29.53,29.53,A,48,48,0,A,"(29.506314112230413, 60.935845573742526)",29.505705903506108,60.9358782086436
22637,89675090.0,7306196.0,4223,1160.0,0,0.0,0.0,0,0,29.5222,29.5222,29.5222,29.5222,29.5222,29.5222,A,564,564,0,A,"(29.519927582461573, 60.97712392041535)",29.517829338005672,60.97745960251847
35434,2758770.0,,8136,1840.0,0,0.0,0.0,0,0,35.7841,35.7841,35.7841,35.7841,35.7841,35.7841,A,2205,2205,0,,"(35.78210389501513, 51.46722611780114)",35.789052950330074,51.465049442426434
62736,5186062.0,7274744.0,4437,1220.0,0,0.0,0.0,0,0,29.5125,29.5125,29.5125,29.5125,29.5125,29.5125,A,2160,2160,0,A,"(29.519588121376916, 60.96943548862978)",29.525917884246454,60.96788674140453
38171,96355546.0,1073904.0,3236,1080.0,0,0.0,0.0,0,0,29.53,29.53,29.53,29.53,29.53,29.53,A,454,454,0,A,"(29.504042512790278, 60.923812594321)",29.517307496119027,60.922745065972286
20298,113284378.0,,7321,1540.0,0,0.0,0.0,0,0,35.5918,35.5918,35.5918,35.5918,35.5918,35.5918,A,-1,110,0,,"(35.59976962871131, 51.54236075305115)",35.60515156578114,51.54159092326601
7411,95615104.0,,8077,1220.0,0,0.0,0.0,0,0,37.5473,37.5473,37.5473,37.5473,37.5473,37.5473,A,471,471,1,,"(37.55638253883773, 45.163242942292726)",37.54075717625938,45.16534187578269
70058,91807122.0,3186088.0,7274,1740.0,0,0.0,0.0,0,0,29.4683,29.4683,29.4683,29.4683,29.4683,29.4683,A,522,522,1,A,"(29.483457439065724, 60.945499710328654)",29.488160377851138,60.94438662222551
19717,90384600.0,3341416.0,5162,1220.0,0,0.0,0.0,0,0,29.5214,29.5214,29.5214,29.5214,29.5214,29.5214,A,540,540,0,A,"(29.525863825392452, 60.92633129078248)",29.5159406203927,60.92759074267601
35034,22533434.0,3756214.0,1856,1260.0,1,0.0,0.0,0,0,29.5156,29.5156,29.5156,29.5156,29.5156,29.5156,A,1854,1854,1,A,"(29.521380335200213, 60.96533867203524)",29.511814208858183,60.96816458448016
44476,62966700.0,5440846.0,11791,1580.0,0,0.0,0.0,0,0,29.4965,29.4965,29.4965,29.4965,29.4965,29.4965,A,1098,1098,0,A,"(29.48570093201911, 60.92699337586824)",29.50630051384407,60.92252540162496
79598,81702656.0,4887938.0,4323,1260.0,0,0.0,0.0,0,0,29.4946,29.4946,29.4946,29.4946,29.4946,29.4946,A,718,718,0,A,"(29.495493378585586, 60.962019557217864)",29.47850324726385,60.965299749046
30184,116456066.0,3199852.0,6353,1260.0,0,0.0,0.0,0,0,29.5236,29.5236,29.5236,29.5236,29.5236,29.5236,A,114,118,0,A,"(29.521622902766516, 60.9814361382624)",29.508424492423917,60.984761020572726
45075,98796120.0,7306196.0,5038,1200.0,0,0.0,0.0,0,0,29.4811,29.4811,29.4811,29.4811,29.4811,29.4811,A,295,297,0,A,"(29.49438579815516, 60.94708975140302)",29.47311806394184,60.95036314577112
67899,92305948.0,3065452.0,3550,1240.0,0,0.0,0.0,0,0,29.5185,29.5185,29.5185,29.5185,29.5185,29.5185,A,524,524,0,A,"(29.525276368452396, 60.965390194057065)",29.50026091243307,60.96905825279491
45287,116568782.0,6595226.0,2729,920.0,0,0.0,0.0,0,0,29.5157,29.5157,29.5157,29.5157,29.5157,29.5157,A,39,39,0,A,"(29.51270794432484, 60.94718271574115)",29.486264521420583,60.95103820534027
11823,77327330.0,,15666,2760.0,0,0.0,0.0,0,0,35.651,35.651,35.651,35.651,35.651,35.651,A,554,554,0,,"(35.65981501426653, 51.47990391016014)",35.6367958208662,51.483199103058574
43941,103427272.0,3007288.0,1016,660.0,0,0.0,0.0,0,0,29.514,29.514,29.514,29.514,29.514,29.514,A,355,355,0,A,"(29.497480928972024, 60.969660736966176)",29.491515376827245,60.969933479634086
32652,123481654.0,5233150.0,5950,1360.0,0,0.0,0.0,0,0,29.5123,29.5123,29.5123,29.5123,29.5123,29.5123,A,5,5,0,A,"(29.51966474656885, 60.95775417929694)",29.517218611170303,60.9585545146596
25296,94605120.0,3127458.0,10468,2340.0,1,1239.928,0.0,0,0,29.4838,29.4838,29.4838,29.4838,29.4838,29.4838,A,479,479,0,A,"(29.50716887299015, 60.94865496127053)",29.507332922073683,60.94860016459155
47725,111408222.0,,5070,960.0,0,0.0,0.0,0,0,36.3715,36.3715,36.3715,36.3715,36.3715,36.3715,A,222,222,1,,"(36.367885720369415, 59.597773537671785)",36.37827827326256,59.59554514850613
549,51768006.0,4541694.0,12043,1280.0,0,0.0,0.0,0,0,29.4766,29.4766,29.4766,29.4766,29.4766,29.4766,A,1310,1325,0,A,"(29.47637471459332, 60.91512221873166)",29.481852410713795,60.91462300290509
28119,96241484.0,3562076.0,21847,1720.0,0,0.0,0.0,0,0,29.4451,29.4451,29.4451,29.4451,29.4451,29.4451,A,455,455,0,A,"(29.438199304921806, 60.93089387739861)",29.433384560169163,60.9316738245135
28335,51174390.0,3958200.0,4084,1040.0,0,0.0,0.0,0,0,29.4894,29.4894,29.4894,29.4894,29.4894,29.4894,A,1290,1304,0,A,"(29.497361884165304, 60.921400622061945)",29.48674042413781,60.92248998284348
65275,78864326.0,1946830.0,8453,1740.0,0,0.0,0.0,0,0,29.5249,29.5249,29.5249,29.5249,29.5249,29.5249,A,758,759,0,A,"(29.512687393330438, 60.986046181642045)",29.523213578548773,60.98406762780832
32157,68778074.0,7652242.0,4291,1280.0,0,0.0,0.0,0,0,29.4709,29.4709,29.4709,29.4709,29.4709,29.4709,A,931,931,0,A,"(29.487389166858925, 60.96084242541073)",29.46198349570609,60.96574390575048
48614,104098054.0,3886190.0,3944,1060.0,0,0.0,0.0,0,0,29.5429,29.5429,29.5429,29.5429,29.5429,29.5429,A,269,326,0,A,"(29.54285394260133, 60.94684390989186)",29.52675737555278,60.94946085529927
73337,109820782.0,3425756.0,5324,1100.0,0,0.0,0.0,0,0,29.4744,29.4744,29.4744,29.4744,29.4744,29.4744,A,95,96,0,A,"(29.494573176914734, 60.928654981006034)",29.467455154243066,60.932980145855765
52392,62869608.0,7678008.0,10075,1520.0,0,0.0,0.0,0,0,29.4906,29.4906,29.4906,29.4906,29.4906,29.4906,A,2,2,0,A,"(29.511610937106575, 60.97071530094315)",29.49996580586222,60.97365991256905
66723,86927782.0,3065452.0,2897,1080.0,0,0.0,0.0,0,0,29.4628,29.4628,29.4628,29.4628,29.4628,29.4628,A,616,616,0,A,"(29.464138574690697, 60.94605721022484)",29.475929181048528,60.94412343044854
67674,49721352.0,1061462.0,2201,900.0,0,0.0,0.0,0,0,29.4941,29.4941,29.4941,29.4941,29.4941,29.4941,A,1360,1360,0,A,"(29.489135712534413, 60.95045327222645)",29.500436792904782,60.94895769069359
62826,61774984.0,4399730.0,7357,1720.0,0,0.0,0.0,0,0,29.4897,29.4897,29.4897,29.4897,29.4897,29.4897,A,1099,1099,0,A,"(29.5144013947769, 60.972071292190975)",29.49448903764282,60.97508765817595
21389,49218408.0,6953108.0,6021,1560.0,0,0.0,0.0,0,0,29.444,29.444,29.444,29.444,29.444,29.444,A,1389,1389,0,A,"(29.458295316216137, 60.94569693622565)",29.467679538255773,60.94364490331312
35119,96562428.0,5403668.0,13379,2200.0,0,0.0,0.0,0,0,29.5381,29.5381,29.5381,29.5381,29.5381,29.5381,A,452,454,0,A,"(29.533031584588336, 60.92875870183627)",29.518251570398267,60.93020762830571
72907,116871782.0,,4652,1120.0,0,0.0,0.0,0,0,27.2231,27.2231,27.2231,27.2231,27.2231,27.2231,A,29,29,0,,"(27.196845950742293, 56.39565093362083)",27.20731094169246,56.39480697103076
13813,78909450.0,6789950.0,6210,1500.0,0,0.0,0.0,0,0,29.4708,29.4708,29.4708,29.4708,29.4708,29.4708,A,676,682,0,A,"(29.47872429739608, 60.925257483660474)",29.46789792267661,60.92621326939241
79490,54402614.0,,11266,1920.0,0,0.0,0.0,0,0,35.6247,35.6247,35.6247,35.6247,35.6247,35.6247,A,1218,1218,1,,"(35.6118913051782, 51.53439224823806)",35.59685397683489,51.53646641115748
17877,72022220.0,2302726.0,6053,1280.0,0,0.0,0.0,0,0,29.5306,29.5306,29.5306,29.5306,29.5306,29.5306,A,568,568,0,A,"(29.522221250509503, 60.93900216396139)",29.51962080583999,60.93956834059485
10221,68608844.0,2211240.0,12085,2140.0,0,0.0,0.0,0,0,29.5127,29.5127,29.5127,29.5127,29.5127,29.5127,A,923,923,0,A,"(29.526630760749626, 60.92651407597557)",29.51320414410076,60.9278246136514
54124,42551528.0,,16553,1740.0,0,0.0,0.0,0,0,35.7534,35.7534,35.7534,35.7534,35.7534,35.7534,A,1524,1524,0,,"(35.750312192952926, 51.500959565801864)",35.74871822151403,51.50131753519141
25361,78296860.0,,1190,1020.0,0,0.0,0.0,0,0,25.2967,25.2967,25.2967,25.2967,25.2967,25.2967,A,771,771,1,,"(25.323777624542053, 60.7766501606139)",25.315433310595527,60.77877163596416
48363,49227558.0,7827960.0,5121,1120.0,0,0.0,0.0,0,0,29.5023,29.5023,29.5023,29.5023,29.5023,29.5023,A,1257,1312,0,A,"(29.511232643072503, 60.920912901138536)",29.50402641519105,60.923048224027376
48930,69785482.0,5387104.0,4973,1320.0,0,0.0,0.0,0,0,29.4771,29.4771,29.4771,29.4771,29.4771,29.4771,A,919,919,0,A,"(29.476433415979752, 60.95180294315109)",29.48780409471002,60.95004591332634
43630,96330608.0,6140274.0,4025,1220.0,0,0.0,0.0,0,0,29.517,29.517,29.517,29.517,29.517,29.517,A,451,451,0,A,"(29.50730382872657, 60.97002694962708)",29.50714795866668,60.9700640054238
65069,66886396.0,7377688.0,4827,1420.0,0,0.0,0.0,0,0,29.5203,29.5203,29.5203,29.5203,29.5203,29.5203,A,906,908,0,A,"(29.49515784304662, 60.978397288803656)",29.51965036671877,60.97402554150782
78168,83708330.0,5959756.0,4240,1520.0,0,0.0,0.0,0,0,29.5303,29.5303,29.5303,29.5303,29.5303,29.5303,A,35,651,1,A,"(29.517636772586453, 60.93914268273572)",29.52139984263758,60.938639884322434
53695,107904944.0,5596464.0,5810,1180.0,0,0.0,0.0,0,0,29.5186,29.5186,29.5186,29.5186,29.5186,29.5186,A,271,271,0,A,"(29.511666713770616, 60.9232926980608)",29.52233199112109,60.92146885811412
22801,48338018.0,,6342,940.0,0,0.0,0.0,0,0,37.3115,37.3115,37.3115,37.3115,37.3115,37.3115,A,1370,1370,0,,"(37.31122014557477, 49.67967418835063)",37.3305060038326,49.67702658393122
35881,67545756.0,4333308.0,9231,1820.0,0,0.0,0.0,0,0,29.5593,29.5593,29.5593,29.5593,29.5593,29.5593,A,477,477,0,A,"(29.538451631220276, 60.930512383351626)",29.535260175878943,60.930672109239744
34751,92904218.0,,4315,420.0,0,0.0,0.0,0,0,37.4213,37.4213,37.4213,37.4213,37.4213,37.4213,A,512,512,0,,"(37.426677397796894, 46.33477001321876)",37.41574981994117,46.33746209945652
34400,118434900.0,6311498.0,5163,1540.0,0,0.0,0.0,0,0,29.4991,29.4991,29.4991,29.4991,29.4991,29.4991,A,89,95,0,A,"(29.520007309212755, 60.95617673817277)",29.516320931121715,60.95709522164613
19284,121094618.0,4761562.0,4188,1280.0,0,0.0,0.0,0,0,29.5045,29.5045,29.5045,29.5045,29.5045,29.5045,A,49,49,0,A,"(29.512345076594606, 60.98523112850502)",29.507021232962668,60.98591052402107
54503,16649316.0,6407000.0,5092,1380.0,0,0.0,0.0,0,0,29.5312,29.5312,29.5312,29.5312,29.5312,29.5312,A,1953,1954,0,A,"(29.533321640289095, 60.952581387521725)",29.503934070852974,60.95788397707635
39609,55354090.0,1042384.0,5976,1020.0,0,0.0,0.0,0,0,29.4757,29.4757,29.4757,29.4757,29.4757,29.4757,A,1244,1244,0,A,"(29.478792300646653, 60.963470527306896)",29.49020503857271,60.96078342597919
12545,93970518.0,6665950.0,3493,1080.0,0,0.0,0.0,1,0,29.5082,29.5082,29.5082,29.5082,29.5082,29.5082,A,424,459,0,A,"(29.51342955595057, 60.94027225494126)",29.49876389469618,60.94365529274438
5882,17676364.0,5266942.0,5523,1360.0,0,0.0,0.0,0,0,29.5056,29.5056,29.5056,29.5056,29.5056,29.5056,A,1923,1923,0,A,"(29.505211365895935, 60.97824084778564)",29.513096056859748,60.97573624954908
79422,49892078.0,3633968.0,2361,1000.0,0,0.0,0.0,0,0,29.4948,29.4948,29.4948,29.4948,29.4948,29.4948,A,1364,1364,0,A,"(29.509133095032205, 60.948170059409925)",29.48036059801952,60.95277135383437
22974,53175422.0,4829496.0,1668,800.0,0,0.0,0.0,0,0,29.5287,29.5287,29.5287,29.5287,29.5287,29.5287,A,1242,1289,0,A,"(29.52385865631323, 60.99005365199338)",29.534240093787684,60.98723869869576
47337,117875730.0,4864936.0,5006,1240.0,0,0.0,0.0,0,0,29.5349,29.5349,29.5349,29.5349,29.5349,29.5349,A,100,100,0,A,"(29.517990826710363, 60.92788250940426)",29.5247290466056,60.926658660969
64540,70914136.0,7390016.0,5610,1400.0,0,0.0,0.0,0,0,29.5367,29.5367,29.5367,29.5367,29.5367,29.5367,A,897,897,0,A,"(29.522336335604997, 60.98162188034829)",29.514520143878787,60.98279315918573
9735,100180116.0,1242986.0,4189,1060.0,0,0.0,0.0,0,0,29.5276,29.5276,29.5276,29.5276,29.5276,29.5276,A,398,400,0,A,"(29.524481942784064, 60.93273112728038)",29.51190111588615,60.93386450613365
8667,101276696.0,1061448.0,2271,1040.0,0,0.0,0.0,0,0,29.5299,29.5299,29.5299,29.5299,29.5299,29.5299,A,382,382,0,A,"(29.52523466438766, 60.938789584062775)",29.517666838454392,60.94052600195658
13094,87465774.0,4880202.0,3804,1080.0,0,0.0,0.0,0,0,29.4933,29.4933,29.4933,29.4933,29.4933,29.4933,A,605,605,0,A,"(29.501560691456955, 60.97637491256981)",29.491362124381425,60.978266972522405
53122,70333326.0,,5136,920.0,0,0.0,0.0,0,0,29.6389,29.6389,29.6389,29.6389,29.6389,29.6389,A,573,577,0,,"(29.66644460131779, 52.64653913608774)",29.65416629522765,52.64993732237068
54405,39705780.0,,2702,920.0,0,0.0,0.0,0,0,29.6467,29.6467,29.6467,29.6467,29.6467,29.6467,B,1583,1583,0,,"(29.664072391678378, 52.627783919747046)",29.6558949035258,52.62999224638877
50655,98144226.0,4584142.0,2172,840.0,0,0.0,0.0,1,0,29.5053,29.5053,29.5053,29.5053,29.5053,29.5053,A,427,427,0,A,"(29.511430135657186, 60.92905965551678)",29.524563307130748,60.92664538186351
28641,73271220.0,4612754.0,4466,960.0,0,0.0,0.0,0,0,29.4842,29.4842,29.4842,29.4842,29.4842,29.4842,A,417,417,0,A,"(29.4979223322998, 60.93935208598431)",29.469907801373942,60.94515146792849
10925,65886928.0,1579432.0,4881,1220.0,0,0.0,0.0,0,0,29.5247,29.5247,29.5247,29.5247,29.5247,29.5247,A,736,736,0,A,"(29.50645238870894, 60.92636612054378)",29.519649970802387,60.92421044349379
22833,119390984.0,3513850.0,1998,1020.0,0,0.0,0.0,0,0,29.4948,29.4948,29.4948,29.4948,29.4948,29.4948,A,71,71,0,A,"(29.491534561320577, 60.955349349773286)",29.49277280362108,60.955321981342905
25353,64382322.0,5169112.0,7992,1840.0,0,0.0,0.0,0,0,29.4767,29.4767,29.4767,29.4767,29.4767,29.4767,A,1008,1008,0,A,"(29.474442453952058, 60.94152049587863)",29.47999228236159,60.9401811917854
5223,113659830.0,1573700.0,3627,960.0,0,0.0,0.0,0,0,29.4874,29.4874,29.4874,29.4874,29.4874,29.4874,A,181,182,0,A,"(29.48644003497178, 60.93855004417085)",29.49957490402335,60.93620058885045
10979,85903826.0,6777690.0,1485,760.0,0,0.0,0.0,0,0,29.5172,29.5172,29.5172,29.5172,29.5172,29.5172,A,610,610,0,A,"(29.522778879137736, 60.97463928772713)",29.5144551835781,60.97598848278152
41352,102617416.0,7978796.0,3021,1160.0,0,0.0,0.0,0,0,29.5294,29.5294,29.5294,29.5294,29.5294,29.5294,A,356,356,0,A,"(29.533038414091873, 60.97822714932496)",29.51364638748264,60.98233002281072
57068,105818854.0,5001546.0,3006,1040.0,0,0.0,0.0,0,0,29.4997,29.4997,29.4997,29.4997,29.4997,29.4997,A,13,309,0,B,"(29.50245183164101, 60.988369472910556)",29.502359695593334,60.98838715249379
29946,104107206.0,1080520.0,3279,1080.0,0,0.0,0.0,0,0,29.5265,29.5265,29.5265,29.5265,29.5265,29.5265,A,329,329,0,A,"(29.527363061131734, 60.96030989939283)",29.509589044128,60.964084997725664
32484,63261708.0,1074742.0,5509,860.0,0,0.0,0.0,0,0,29.4827,29.4827,29.4827,29.4827,29.4827,29.4827,A,796,1094,0,A,"(29.471058571636142, 60.99430876311908)",29.484023161023178,60.99070020344272
4219,85556422.0,3259198.0,5681,1540.0,0,0.0,0.0,0,0,29.5156,29.5156,29.5156,29.5156,29.5156,29.5156,A,640,640,0,A,"(29.52006508439803, 60.97433651816802)",29.504403556772942,60.97602350583437
49341,78740022.0,5785944.0,5806,1340.0,0,0.0,0.0,0,0,29.4841,29.4841,29.4841,29.4841,29.4841,29.4841,A,255,256,1,A,"(29.46807669856584, 60.97271463345634)",29.457701521282743,60.9733553194033
